CustomerID,Actual,Predicted,Score,C
9122-UMROB,0,0,0.18796090992822354,1.0
1867-BDVFH,1,1,0.6876804612330173,1.0
5949-EBSQK,1,0,0.16853467763911006,1.0
4160-AMJTL,1,0,0.24646947996442775,1.0
8622-ZLFKO,0,1,0.7908113733621877,1.0
2990-IAJSV,0,0,0.012358894427101384,1.0
6064-ZATLR,0,0,0.06960052584737604,1.0
7409-KIUTL,1,1,0.7245597957337169,1.0
5505-OVWQW,0,0,0.10893209448103379,1.0
3948-KXDUF,0,0,0.016418131516932076,1.0
9814-AOUDH,0,0,0.06123936940863902,1.0
7398-LXGYX,0,0,0.24264036072380948,1.0
5266-PFRQK,0,0,0.05416457277682111,1.0
1568-BEKZM,0,0,0.01813083922722482,1.0
2692-PFYTJ,0,0,0.29002646148193817,1.0
2533-QVMSK,1,0,0.18012119782731317,1.0
5828-AVIPD,1,1,0.558195219861711,1.0
2907-ILJBN,0,0,0.10948162642335145,1.0
5226-NOZFC,0,1,0.5181661431795579,1.0
7114-AEOZE,0,0,0.05832937459493958,1.0
2202-CUYXZ,1,1,0.7689442937502582,1.0
3466-RITXD,0,0,0.4167060547528746,1.0
7278-CKDNC,0,1,0.5880289228901702,1.0
1956-YIFGE,0,0,0.44550592927356647,1.0
0422-UXFAP,0,0,0.3520087285957829,1.0
3733-UOCWF,0,0,0.10457981125269192,1.0
7191-ADRGF,0,0,0.13115477389517846,1.0
5709-LVOEQ,0,0,0.1615015460860698,1.0
6034-YMTOB,0,1,0.5625226855951354,1.0
6372-RFVNS,1,1,0.748953465842611,1.0
9052-DHNKM,0,0,0.0935081435465603,1.0
5609-IMCGG,0,1,0.49323880829508526,1.0
2959-MJHIC,1,1,0.7583041053366208,1.0
1319-YLZJG,0,1,0.5422938304250446,1.0
7623-TRNQN,1,0,0.19652387832959783,1.0
0377-JBKKT,0,0,0.08519199892074367,1.0
1936-CZAKF,0,0,0.11772729549332371,1.0
5063-IUOKK,0,0,0.14095918040419225,1.0
8646-JCOMS,0,0,0.06613014181358269,1.0
0979-MOZQI,0,0,0.08532394278385891,1.0
1525-LNLOJ,0,0,0.05466597699205996,1.0
5759-RCVCB,1,0,0.30937380193531433,1.0
9968-FFVVH,0,0,0.015005887769653618,1.0
2266-FUBDZ,0,0,0.1271705861759642,1.0
4760-THGOT,0,0,0.3629724679174397,1.0
2307-FYNNL,0,0,0.14365231521530641,1.0
1143-NMNQJ,1,1,0.8238348114749225,1.0
1629-DQQVB,0,0,0.11974252549904223,1.0
3766-EJLFL,0,0,0.0688457743598309,1.0
8457-XIGKN,0,0,0.1470701689175743,1.0
4981-FLTMF,0,0,0.023990899527656675,1.0
7606-BPHHN,0,0,0.05279561934880796,1.0
7005-CCBKV,1,1,0.7203892268122556,1.0
4648-YPBTM,0,0,0.053426400832023754,1.0
2325-ZUSFD,1,0,0.03959926436856586,1.0
1240-KNSEZ,1,0,0.2284636750820057,1.0
0430-IHCDJ,0,0,0.31575024289774345,1.0
7957-RYHQD,1,0,0.23002566045340075,1.0
6164-HAQTX,0,0,0.024405112204857048,1.0
0749-IRGQE,0,1,0.48630265927923594,1.0
1227-UDMZR,0,0,0.017733152447767592,1.0
5473-KHBPS,0,0,0.14935430671316666,1.0
5297-MDOIR,0,0,0.07095353604138924,1.0
8873-TMKGR,0,0,0.08936858340955837,1.0
6481-ESCNL,0,1,0.4849342450845451,1.0
0463-WZZKO,0,0,0.1865231368243932,1.0
1038-RQOST,0,0,0.1261768010271362,1.0
4937-QPZPO,0,0,0.19844430571644844,1.0
3604-WLABM,0,0,0.1860261144053519,1.0
1360-XFJMR,0,0,0.07709881113171557,1.0
8717-VCTXJ,0,0,0.08594579138424777,1.0
5196-SGOAK,1,1,0.6985652339252572,1.0
8739-XNIKG,0,1,0.8032727707307705,1.0
2320-TZRRH,0,0,0.10535642962452257,1.0
5186-SAMNZ,1,1,0.6767028026358943,1.0
5760-FXFVO,0,1,0.5876746264878577,1.0
5380-WJKOV,1,1,0.5325201563026309,1.0
4703-MQYKT,0,0,0.12469685972523119,1.0
2001-MCUUW,0,0,0.2589824333585486,1.0
4947-DSMXK,0,0,0.44460066323164044,1.0
0076-LVEPS,0,0,0.09570826061317737,1.0
5566-SOEZD,0,0,0.19389881303871415,1.0
7408-OFWXJ,0,0,0.012269198101595461,1.0
1097-FSPVW,0,0,0.051523595348739834,1.0
4412-YLTKF,1,1,0.6278145249735335,1.0
0420-TXVSG,0,0,0.027116683025795677,1.0
7817-BOQPW,1,1,0.7725935130892605,1.0
0963-ZBDRN,1,0,0.44655776572111067,1.0
9685-WKZGT,1,1,0.7215486454147275,1.0
2139-FQHLM,0,0,0.4162461943908285,1.0
5825-XJOCM,0,0,0.03683898096010586,1.0
0004-TLHLJ,1,1,0.7032645398418449,1.0
7529-ZDFXI,0,0,0.3594788925059429,1.0
6848-YLDFR,0,0,0.028607888515982838,1.0
5820-PTRYM,0,0,0.02769568180561229,1.0
2984-RGEYA,0,0,0.043723238753330895,1.0
6434-TTGJP,0,0,0.13044535207392613,1.0
9643-AVVWI,0,1,0.5947819752253575,1.0
3506-OVLKD,0,0,0.08003776659241214,1.0
4946-EDSEW,1,0,0.19125023123142001,1.0
2924-KHUVI,0,0,0.2225141274140436,1.0
2263-SFSQZ,0,0,0.1022423927806811,1.0
5281-BUZGT,1,1,0.4767742046454251,1.0
3717-FDJFU,0,0,0.13767829693909478,1.0
2239-CFOUJ,0,0,0.12739095681566645,1.0
8699-ASUFO,1,1,0.7390542984952635,1.0
1122-YJBCS,0,0,0.01985076204727087,1.0
0628-CNQRM,1,0,0.07005284204839571,1.0
1705-GUHPV,0,0,0.07281284427171411,1.0
4877-TSOFF,0,0,0.02476927528422814,1.0
7404-JLKQG,0,0,0.3482744957135913,1.0
0379-DJQHR,0,0,0.017204585742540038,1.0
8993-PHFWD,1,0,0.3546741930136311,1.0
3930-ZGWVE,0,0,0.19033331041179277,1.0
1965-DDBWU,1,1,0.5534812942589347,1.0
7572-KPVKK,0,0,0.16431398770320346,1.0
6854-EXGSF,0,0,0.19012845845194054,1.0
9483-GCPWE,0,0,0.10518242568616307,1.0
8053-WWDRO,1,0,0.1677071767711891,1.0
9473-CBZOP,0,0,0.08695843356750527,1.0
3985-HOYPM,0,0,0.0920457800060367,1.0
8378-LKJAF,0,0,0.38380772793369816,1.0
1310-QRITU,0,0,0.2957477626368893,1.0
3237-AJGEH,1,0,0.2598753716921906,1.0
6542-LWGXJ,0,0,0.30494880793547535,1.0
6953-PBDIN,0,0,0.02296167959468841,1.0
6332-FBZRI,0,0,0.013002290787228308,1.0
9365-CSLBQ,0,0,0.05622115805997949,1.0
3466-WAESX,0,0,0.24012299594868544,1.0
9700-ISPUP,0,0,0.23720395239466077,1.0
5167-ZFFMM,1,1,0.7282263648362937,1.0
7669-LCRSD,0,0,0.24050465714452204,1.0
0870-VEMYL,1,0,0.11512071934325313,1.0
2995-UPRYS,1,0,0.23529471752973566,1.0
3179-GBRWV,0,0,0.16546716858830396,1.0
0701-TJSEF,0,0,0.16727024395763418,1.0
1848-LBZHY,0,0,0.1841424195421728,1.0
5380-XPJNZ,0,0,0.07727059261539136,1.0
6608-QQLVK,1,0,0.3320513899903688,1.0
1475-VWVDO,0,1,0.6743904734949953,1.0
3721-CNEYS,1,1,0.7137123331133004,1.0
4299-OPXEJ,0,0,0.0752116211137729,1.0
0096-BXERS,0,0,0.3363116459951237,1.0
3055-VTCGS,0,0,0.037679650357991944,1.0
9405-GPBBG,0,0,0.09928502998278911,1.0
6704-UTUKK,0,0,0.37437985376530114,1.0
9944-AEXBM,0,1,0.47769679889189404,1.0
2545-EBUPK,0,1,0.8542720404838838,1.0
6270-OMFIW,1,0,0.19448860867274811,1.0
1852-XEMDW,0,0,0.11741327649293566,1.0
8158-WPEZG,0,0,0.25940073754214715,1.0
5198-EFNBM,0,0,0.19387341007282777,1.0
7663-RGWBC,1,0,0.2847480873767832,1.0
3970-XGJDU,0,0,0.06691871179192387,1.0
6845-RGTYS,1,0,0.3073265866096045,1.0
0123-CRBRT,0,0,0.024772159962089473,1.0
6077-BDPXA,0,1,0.7118643964186356,1.0
2250-IVBWA,0,0,0.0908739498387914,1.0
6137-NICCO,0,1,0.7111305688184697,1.0
8129-GMVGI,0,0,0.062229213410034824,1.0
4353-HYOJD,0,0,0.10738637685491134,1.0
8671-KKKOS,0,0,0.12850542557141958,1.0
8080-DDEMJ,1,0,0.3194401090210893,1.0
6698-OXETB,0,0,0.1433141928926402,1.0
3312-UUMZW,0,1,0.4945990576252683,1.0
6376-GAHQE,1,1,0.7129677853870638,1.0
0733-VUNUW,1,0,0.13584553645316408,1.0
6733-LRIZX,0,0,0.36071442132729725,1.0
2165-VOEGB,1,0,0.09941207708375209,1.0
1853-UDXBW,1,1,0.6987446860091496,1.0
9070-BCKQP,0,0,0.06381317988605874,1.0
1035-IPQPU,0,0,0.30340642595171663,1.0
2057-ZBLPD,1,1,0.6915422035472004,1.0
6967-PEJLL,0,0,0.08462834844383108,1.0
7879-CGSFV,0,0,0.1199971736823995,1.0
2257-BOVXD,0,0,0.21051516990867805,1.0
9822-BIIGN,0,0,0.051142929388411744,1.0
1136-XGEQU,0,0,0.0477571684261911,1.0
2439-LYPMQ,0,1,0.5706532134116893,1.0
6543-XRMYR,1,1,0.653856534121049,1.0
5753-QQWPW,0,0,0.06862328054483269,1.0
4785-QRJHC,1,0,0.10138992114574467,1.0
0052-YNYOT,0,0,0.0574052165357828,1.0
7054-LGEQW,1,0,0.23538371859113189,1.0
0608-JDVEC,0,0,0.09757932881020116,1.0
6284-KMNUF,0,0,0.25589667040478187,1.0
6286-SUUWT,0,0,0.18946797934777376,1.0
3594-KADLU,0,0,0.19217068926353223,1.0
0536-ACXIP,0,0,0.10620452618399638,1.0
8869-TORSS,1,0,0.026828066605867514,1.0
0373-AIVNJ,0,0,0.138825144323715,1.0
6429-SHBCB,0,0,0.27876352241330593,1.0
5751-USDBL,0,0,0.03790054798577552,1.0
6815-ABQFQ,0,0,0.17132525967010293,1.0
9450-TRJUU,0,1,0.5,1.0
2805-AUFQN,0,0,0.1000866857483063,1.0
7855-DIWPO,0,1,0.572523316478105,1.0
0174-QRVVY,0,0,0.0452899184503192,1.0
9507-EXLTT,1,1,0.7144898798381147,1.0
8390-FESFV,0,0,0.03345855595498957,1.0
0661-KBKPA,0,0,0.062210204826022915,1.0
6856-RAURS,0,1,0.7317389417150194,1.0
7322-OCWHC,0,0,0.061811650360660365,1.0
2203-GHNWN,0,1,0.5518355237645766,1.0
3413-CSSTH,0,0,0.11466437938368002,1.0
3006-XIMLN,1,1,0.7814378767484889,1.0
3750-CKVKH,1,1,0.7261400565955707,1.0
0576-WNXXC,1,1,0.6409001176709523,1.0
7056-IMHCC,1,0,0.3724260480804438,1.0
0866-QLSIR,1,0,0.05993846348813276,1.0
1628-BIZYP,0,1,0.7590046432140096,1.0
2230-XTUWL,0,0,0.07399619780176489,1.0
1980-KXVPM,1,1,0.718297843918648,1.0
8619-IJNDK,0,0,0.0099257937114293,1.0
2960-NKRSO,0,0,0.3882959953311952,1.0
6705-LXORM,0,1,0.7016400163586007,1.0
7130-VTEWQ,1,1,0.7652470923364241,1.0
9364-YKUVW,0,0,0.18449388295773486,1.0
2761-OCIAX,1,1,0.7264870268206391,1.0
7996-BPXHY,0,0,0.1814562357264321,1.0
4248-QPAVC,1,1,0.5397934851155658,1.0
9357-UJRUN,0,0,0.12327203375924489,1.0
6340-DACFT,0,0,0.057705791230873264,1.0
1023-BQXZE,0,0,0.04780302610592822,1.0
5480-HPRRX,1,0,0.39466937360552184,1.0
9576-SYUHJ,0,0,0.41181991546736446,1.0
2169-RRLFW,0,0,0.05393896013169338,1.0
8338-QIUNR,0,0,0.015452692058099356,1.0
0463-TXOAK,0,0,0.06055168085156585,1.0
4396-KLSEH,0,0,0.2657885502223327,1.0
5186-EJEGL,0,0,0.17194325414660497,1.0
9334-GWGOW,0,1,0.7840894072569417,1.0
5696-JVVQY,0,0,0.0459890516156482,1.0
9633-DENPU,0,0,0.09296131300598098,1.0
0581-BXBUB,0,1,0.6790096418213556,1.0
2750-BJLSB,0,0,0.187222849811614,1.0
2770-NSVDG,0,0,0.26396654320183244,1.0
8280-MQRQN,1,0,0.2837147423498514,1.0
7851-FLGGQ,1,0,0.33715233862301525,1.0
9374-YOLBJ,0,0,0.22240055329821776,1.0
6583-SZVGP,0,0,0.24705059025694215,1.0
2150-OEGBV,0,0,0.07676621851900739,1.0
9372-TXXPS,0,0,0.019092594531466937,1.0
6933-FHBZC,0,0,0.09731793247006093,1.0
4698-KVLLG,0,0,0.07537036201356988,1.0
8752-STIVR,1,1,0.7597844929467241,1.0
8623-ULFNQ,0,0,0.2645572635297054,1.0
9822-WMWVG,0,0,0.25082206068896445,1.0
4304-TSPVK,0,0,0.05296476433078117,1.0
1716-LSAMB,0,0,0.02890246061280815,1.0
3523-QRQLL,1,0,0.14452630485889217,1.0
2187-PKZAY,0,1,0.6014211960609931,1.0
1895-QTKDO,0,0,0.211131157966096,1.0
8161-QYMTT,0,1,0.8291119480762278,1.0
2955-PSXOE,1,0,0.20762664712266762,1.0
6834-NXDCA,1,0,0.3698276204895328,1.0
8701-DGLVH,0,0,0.0706059909018339,1.0
2480-SQIOB,0,0,0.24753363043398252,1.0
4993-JCRGJ,0,0,0.42057056928789754,1.0
0581-MDMPW,0,1,0.545664143854554,1.0
7789-CRUVC,0,0,0.0936720400793386,1.0
0164-APGRB,0,0,0.06840128219279494,1.0
8034-RYTVV,0,0,0.12267958545474189,1.0
3018-TFTSU,1,0,0.39024373277188096,1.0
9777-IQHWP,0,0,0.09713098607718726,1.0
6899-PPEEA,1,1,0.6016137409356866,1.0
6701-YVNQG,0,0,0.019582152229433842,1.0
7649-PHJVR,0,0,0.11941911030305684,1.0
9278-VZKCD,0,0,0.32356965060958404,1.0
7636-PEPNS,0,0,0.05663737143768479,1.0
1575-KRZZE,0,0,0.19452641145221353,1.0
8590-OHDIW,0,0,0.06854384328214679,1.0
7764-BDPEE,0,0,0.1567849903319973,1.0
9480-BQJEI,0,0,0.10416767245276828,1.0
3354-OADJP,0,0,0.07822612107335701,1.0
3181-MIZBN,0,0,0.16909173630920518,1.0
9327-QSDED,0,0,0.20900296169919005,1.0
4892-VLANZ,1,0,0.19011669461928984,1.0
0298-XACET,0,0,0.062441973020615944,1.0
6917-FIJHC,0,0,0.07885681117510285,1.0
6557-BZXLQ,0,1,0.5955296924085043,1.0
2432-TFSMK,0,1,0.5,1.0
4211-MMAZN,1,0,0.18817564019902405,1.0
4751-ERMAN,0,0,0.028851267823722937,1.0
8430-TWCBX,0,0,0.054926308404955285,1.0
1942-OQFRW,0,0,0.2869578137005906,1.0
4075-JFPGR,0,0,0.17477486318044902,1.0
3339-EAQNV,0,0,0.1234135918039403,1.0
5329-KRDTM,0,0,0.02187982616958232,1.0
0307-BCOPK,0,0,0.11412807960923599,1.0
6473-ULUHT,0,0,0.18423983746219882,1.0
1194-SPVSP,0,0,0.16816526151440112,1.0
7249-WBIYX,1,1,0.7688776708057012,1.0
2293-IJWPS,0,0,0.1780765760399431,1.0
4377-VDHYI,0,0,0.271141829004808,1.0
0019-EFAEP,0,0,0.06425850665997689,1.0
2480-EJWYP,0,0,0.23576133854446646,1.0
8970-ANWXO,0,0,0.18543262879190808,1.0
8739-WWKDU,1,1,0.6449495432783944,1.0
2171-UDMFD,0,0,0.10778688015752384,1.0
7036-TYDEC,0,0,0.13007535910275467,1.0
3831-YCPUO,0,0,0.038723077993030486,1.0
0121-SNYRK,0,0,0.06120910815527325,1.0
3325-FUYCG,1,0,0.3657582853256357,1.0
1952-DVVSW,0,0,0.1313998141639003,1.0
3571-DPYUH,0,0,0.09362667301869577,1.0
2077-MPJQO,0,1,0.778848707346979,1.0
2391-SOORI,1,0,0.18507396587738176,1.0
4086-ATNFV,0,0,0.05511937633545388,1.0
3396-DKDEL,0,0,0.046622872919348995,1.0
7471-MQPOS,0,0,0.025731757068874338,1.0
7181-OQCUT,0,1,0.5308140482227922,1.0
3489-VSFRD,0,0,0.021408073607922674,1.0
6283-GITPX,0,0,0.009869528673860914,1.0
2845-HSJCY,1,1,0.7367576252197318,1.0
7216-KAOID,0,0,0.058113087513047376,1.0
6680-WKXRZ,1,1,0.6456342528022402,1.0
2346-LOCWC,0,0,0.05019449716173785,1.0
0769-MURVM,0,0,0.023841207040037803,1.0
3374-LXDEV,1,1,0.5360275799389285,1.0
5318-YKDPV,0,0,0.04731356602945716,1.0
8190-ZTQFB,0,0,0.20530484973102706,1.0
4512-ZUIYL,1,1,0.5730783219368153,1.0
3090-QFUVD,0,0,0.16446879255222882,1.0
4806-KEXQR,1,1,0.7589018594040129,1.0
2369-FEVNO,0,0,0.22945668642535422,1.0
9637-CDTKZ,0,0,0.055901992157074455,1.0
2954-PIBKO,0,0,0.021224167522315943,1.0
2212-LYASK,0,0,0.14089535559691974,1.0
9481-SFCQY,0,0,0.19375702417434534,1.0
2828-SLQPF,0,0,0.16801140737058368,1.0
4647-MUZON,0,1,0.5979639796933105,1.0
8212-DJRCH,0,1,0.6084210930325202,1.0
0516-OOHAR,0,0,0.2831699004113503,1.0
4973-RLZVI,0,0,0.03813802013134964,1.0
8089-UZWLX,0,0,0.1084164448980749,1.0
9732-KPKBW,1,0,0.21868811545896152,1.0
9715-WZCLW,0,0,0.15028631130310574,1.0
0257-KXZGU,0,0,0.08856020377597625,1.0
0707-HOVVN,0,0,0.0322093590697401,1.0
5501-TVMGM,0,0,0.4057734952005783,1.0
3422-LYEPQ,1,1,0.6927914428610429,1.0
2277-VWCNI,0,0,0.33352494899525337,1.0
5461-QKNTN,0,0,0.39371226029441264,1.0
3967-KXAPS,0,0,0.01218804808816475,1.0
6919-ELBGL,0,0,0.056116589501274454,1.0
8361-LTMKD,1,1,0.7598382841371442,1.0
1131-ALZWV,0,0,0.10853823335674537,1.0
5178-LMXOP,1,1,0.8885903530276092,1.0
8992-CEUEN,0,0,0.24212505355428265,1.0
3320-VEOYC,0,1,0.8093788568725052,1.0
3672-YITQD,1,1,0.6087173980589271,1.0
6080-TCMYC,0,0,0.3934537054186496,1.0
6734-FQAJX,0,0,0.09284439136896916,1.0
1063-DHQJF,0,0,0.0632151267484177,1.0
3976-NLDEZ,0,0,0.1866764826565465,1.0
1729-VLAZJ,0,0,0.09118487549122882,1.0
3400-ESFUW,1,0,0.020508682049174786,1.0
5271-YNWVR,1,0,0.08034443478577412,1.0
1587-FKLZB,1,0,0.176878949938794,1.0
0958-YHXGP,0,1,0.627951189634831,1.0
1494-EJZDW,0,0,0.13827215324263176,1.0
1816-FLZDK,0,0,0.24544089129050597,1.0
2075-PUEPR,0,0,0.05492035663053339,1.0
1833-TCXKK,0,0,0.3060801243868281,1.0
1436-ZMJAN,0,0,0.33329915789547215,1.0
0106-UGRDO,0,0,0.08042194052055947,1.0
1069-XAIEM,1,1,0.8564865207330461,1.0
4213-HKBJO,0,0,0.10601563107808165,1.0
8345-MVDYC,0,0,0.03974915601006823,1.0
2672-OJQZP,0,0,0.2415120716974884,1.0
5136-RGMZO,0,0,0.16144836741754712,1.0
5774-QPLTF,0,0,0.06765574297491209,1.0
5240-CAOYT,0,0,0.11383884696585421,1.0
3707-GNWHM,1,1,0.7350524721585274,1.0
5159-YFPKQ,1,1,0.7128426242743109,1.0
5052-PNLOS,1,1,0.7690967193185008,1.0
6173-GOLSU,0,0,0.2404034255452853,1.0
6661-HBGWL,1,0,0.4109453924362905,1.0
8207-VVMYB,0,0,0.06540210862172298,1.0
5324-KTGCG,0,0,0.052411954302370924,1.0
7354-OIJLX,0,1,0.7127139208600639,1.0
9286-BHDQG,0,0,0.019728449698757776,1.0
3567-PQTSO,0,0,0.23154352876865184,1.0
3197-ARFOY,0,1,0.4811829039268362,1.0
5698-BQJOH,1,1,0.7837335024338281,1.0
1090-ESELR,0,0,0.03238611467616792,1.0
0056-EPFBG,0,0,0.10747892939881488,1.0
4955-VCWBI,0,0,0.06363245548106798,1.0
4717-GHADL,0,0,0.07831681463931131,1.0
0058-EVZWM,0,0,0.20246846288624532,1.0
7218-HKQFK,1,1,0.7809479390782627,1.0
5057-RKGLH,0,0,0.14033062287234171,1.0
2309-OSFEU,1,0,0.3887634362002453,1.0
3429-IFLEM,0,0,0.009263572723712747,1.0
1550-LOAHA,1,0,0.35983259920258637,1.0
1400-MMYXY,1,1,0.8624839980237897,1.0
7503-QQRVF,1,1,0.5247904158105459,1.0
7504-UWHNB,0,0,0.4643380418539321,1.0
9565-JSNFM,1,0,0.24381057209340898,1.0
4735-BJKOU,0,0,0.09001410873745425,1.0
3580-GICBM,0,0,0.0893986090746565,1.0
7632-YUTXB,0,0,0.08648829246662623,1.0
9412-ARGBX,1,0,0.14073307546446823,1.0
9576-ANLXO,1,1,0.6272581052697234,1.0
1110-KYLGQ,0,0,0.10369390195788825,1.0
8696-JKZNU,1,1,0.516653348229145,1.0
8757-TFHHJ,0,0,0.19168416633201132,1.0
2955-BJZHG,1,1,0.550231402092186,1.0
9048-JVYVF,1,0,0.3866545277455899,1.0
0682-USIXD,0,1,0.5369251313552469,1.0
3884-UEBXB,0,0,0.03744897728572669,1.0
1776-SPBWV,0,0,0.08000008877091078,1.0
9050-QLROH,1,1,0.5978819145885145,1.0
2925-VDZHY,0,0,0.012260985523439323,1.0
9512-UIBFX,1,1,0.5403819614087289,1.0
8676-TRMJS,1,1,0.6657750538393241,1.0
3334-CTHOL,1,0,0.319265233382615,1.0
6331-LWDTQ,1,0,0.34235942888790555,1.0
3847-BAERP,0,0,0.19834984692299418,1.0
4709-LKHYG,0,0,0.10268583787591617,1.0
8621-MNIHH,1,1,0.5786858513215499,1.0
8884-ADFVN,1,1,0.8518699140044236,1.0
2885-HIJDH,0,0,0.015046652966025106,1.0
8570-KLJYJ,0,0,0.07275795262320969,1.0
9339-FIIJL,0,0,0.02140743353353575,1.0
6223-DHJGV,0,0,0.08326781293557219,1.0
0959-WHOKV,0,0,0.25450567086695886,1.0
9610-WCESF,0,0,0.05502231127236974,1.0
9279-CJEOJ,0,1,0.6792735679828045,1.0
2985-FMWYF,0,1,0.7091533639392996,1.0
3540-RZJYU,1,1,0.5228999972289431,1.0
2522-WLNSF,0,0,0.07395739501643167,1.0
6861-XWTWQ,1,1,0.8624753150182514,1.0
8735-NBLWT,0,0,0.14324401534990672,1.0
1744-JHKYS,0,0,0.18664417828520544,1.0
0841-NULXI,1,1,0.4870948568464339,1.0
4016-BJKTZ,0,1,0.48156633745213884,1.0
9298-WGMRW,0,0,0.05402860644958538,1.0
7893-IXHRQ,1,0,0.22739895164937632,1.0
8785-CJSHH,0,0,0.2988718639547399,1.0
7654-YWJUF,0,0,0.11863913891517544,1.0
8909-BOLNL,0,0,0.13197759814519464,1.0
9919-FZDED,0,0,0.03472491230546197,1.0
0322-CHQRU,1,0,0.27377546313480555,1.0
3587-PMCOY,0,1,0.614136624031874,1.0
0655-RBDUG,1,1,0.7689259189520372,1.0
0983-TATYJ,0,0,0.07462680360172651,1.0
5650-YLIBA,0,1,0.4702892022145439,1.0
5144-TVGLP,0,1,0.5366973573416765,1.0
3569-EDBPQ,0,0,0.448868955240457,1.0
4945-RVMTE,0,0,0.1596825405108927,1.0
3511-BFTJW,0,0,0.031473379213090465,1.0
5537-UXXVS,0,0,0.13550558762994863,1.0
8782-NUUOL,0,0,0.02146629172332926,1.0
2865-TCHJW,1,1,0.8353274058264788,1.0
9931-KGHOA,0,0,0.06857349581383805,1.0
3071-MVJCD,0,0,0.010437071497413802,1.0
7279-BUYWN,1,0,0.3871520110178866,1.0
3756-VNWDH,0,0,0.17315548480044554,1.0
1395-OFUWC,0,0,0.10213105027195699,1.0
4223-BKEOR,0,0,0.08882900648699806,1.0
0040-HALCW,0,0,0.05290033230773459,1.0
7124-UGSUR,1,0,0.16685932077300336,1.0
7395-XWZOY,0,0,0.13341773298316215,1.0
5440-VHLUL,0,0,0.06968150431102434,1.0
4706-DGAHW,0,0,0.3188289914695645,1.0
8166-ORCHU,0,0,0.2889567509151401,1.0
3978-YNKDD,0,0,0.08766332475089497,1.0
7198-GLXTC,1,1,0.7219698936713614,1.0
6366-XIVKZ,0,0,0.20689744069759958,1.0
5133-POWUA,0,0,0.27539189286089827,1.0
8400-WZICQ,0,0,0.04280937008737866,1.0
5382-SOYZL,0,1,0.7075143668334971,1.0
1989-PRJHP,1,1,0.6382322104858316,1.0
4154-AQUGT,1,1,0.5537492432096396,1.0
0980-FEXWF,0,0,0.08447449029340927,1.0
5845-BZZIB,0,0,0.08853254085855608,1.0
4840-ORQXB,0,0,0.2944016456976356,1.0
0295-PPHDO,1,1,0.8601201067667774,1.0
8775-ERLNB,0,1,0.7816814729941381,1.0
0376-YMCJC,1,1,0.5753020175912809,1.0
7410-YTJIK,1,1,0.6422347206592607,1.0
9927-DSWDF,0,1,0.48346819533365726,1.0
6681-ZSEXG,0,0,0.04770261415519164,1.0
5702-KVQRD,0,0,0.026557424847162524,1.0
8711-LOBKY,0,0,0.059121158136651544,1.0
9692-TUSXH,1,1,0.6169854840448427,1.0
4012-YCFAI,0,0,0.02394671900405345,1.0
8455-HIRAQ,0,0,0.20871458692843642,1.0
7853-WNZSY,0,0,0.19728098307227857,1.0
0390-DCFDQ,1,1,0.7240761710266472,1.0
6421-SZVEM,0,0,0.29284758674332584,1.0
3094-JOJAI,0,1,0.53402479692109,1.0
4873-ILOLJ,1,1,0.6290150930784338,1.0
8181-YHCMF,0,0,0.038114726903947606,1.0
3324-OIRTO,0,0,0.05015415726897577,1.0
9135-HSWOC,0,0,0.05899040604286223,1.0
2272-WUSPA,0,0,0.1160364092560235,1.0
4627-MIHJH,0,0,0.06679855060993208,1.0
3896-RCYYE,0,0,0.0795509347749035,1.0
6729-GDNGC,0,1,0.5,1.0
9945-PSVIP,0,0,0.14200303220092297,1.0
4137-JOPHL,0,0,0.17883818371772972,1.0
2720-FVBQP,0,0,0.26716951102745023,1.0
7854-EKTJL,1,0,0.24893766844669013,1.0
1133-KXCGE,0,0,0.10615253200247862,1.0
6048-QBXKL,0,0,0.3083810016346468,1.0
6338-AVWCY,1,0,0.4002148608126413,1.0
0013-MHZWF,0,0,0.22412655519526967,1.0
9804-ICWBG,1,1,0.7198183408952421,1.0
2368-GAKKQ,0,0,0.06147974196180186,1.0
4829-AUOAX,1,0,0.31297961433099436,1.0
7876-BEUTG,0,0,0.27457283513949926,1.0
6349-JDHQP,0,0,0.060009969345296246,1.0
3063-QFSZL,1,0,0.412894604371769,1.0
9142-XMYJH,0,0,0.10387798539708312,1.0
2609-IAICY,1,1,0.7721300418066152,1.0
8626-PTQGE,0,0,0.03885901300291034,1.0
0230-UBYPQ,0,0,0.03705980691844935,1.0
6814-ZPWFQ,0,0,0.07358622874457392,1.0
5921-NGYRH,0,0,0.13668446118525607,1.0
7803-XOCCZ,0,0,0.10496266835144037,1.0
1459-QNFQT,0,0,0.03139531680804396,1.0
3948-FVVRP,0,0,0.1268353717536871,1.0
0923-PNFUB,1,1,0.6975648002612221,1.0
4654-ULTTN,0,0,0.023027740568300394,1.0
5628-FCGYG,0,1,0.6895060945502529,1.0
0506-LVNGN,1,1,0.6388209766936157,1.0
4329-YPDDQ,0,0,0.38435600917750895,1.0
9866-OCCKE,0,0,0.08657679438620103,1.0
0794-YVSGE,0,0,0.03972915188580402,1.0
4342-HENTK,1,1,0.7512382810007993,1.0
5934-TSSAU,0,0,0.4036349795182418,1.0
9986-BONCE,1,0,0.1595794280409606,1.0
5301-GAUUY,1,0,0.37949799353892594,1.0
0725-CXOTM,0,0,0.05831955064454005,1.0
2843-CQMEG,0,0,0.15056503508723254,1.0
